messageDate=2008-06-04, messageSequenceNumber=0, securityIdFlag=Cusip, securityId=USD/ZAR1, currentAvgCost=7.77246, openAvgCost=0, realizedPL=0, currentPosition=5000000, totalBuyVolume=5000000, totalSellVolume=0, openPosition=0, totalNumberOfBuys=1, totalNumberOfSells=0, account=EMF, productCode=Currency, bloombergId=USD/ZAR1FF08, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=518, level1TagName=EM.EEA_ZAR_FX, level2TagId=511, level2TagName=FX, level3TagId=510, level3TagName=ZAR, level4TagId=239, level4TagName=EM_CEMEA, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2008-06-04, messageSequenceNumber=1, securityIdFlag=Cusip, securityId=USD/ZAR2, currentAvgCost=7.77246, openAvgCost=0, realizedPL=0, currentPosition=5000000, totalBuyVolume=5000000, totalSellVolume=0, openPosition=0, totalNumberOfBuys=1, totalNumberOfSells=0, account=EMF, productCode=Currency, bloombergId=USD/ZAR2FF08, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=518, level1TagName=EM.EEA_ZAR_FX, level2TagId=511, level2TagName=FX, level3TagId=510, level3TagName=ZAR, level4TagId=239, level4TagName=EM_CEMEA, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2008-06-04, messageSequenceNumber=2, securityIdFlag=Cusip, securityId=USD/ZAR1, currentAvgCost=0, openAvgCost=0, realizedPL=-9965.19, currentPosition=0, totalBuyVolume=5000000, totalSellVolume=5009965.19, openPosition=0, totalNumberOfBuys=1, totalNumberOfSells=1, account=EMF, productCode=Currency, bloombergId=USD/ZAR1FF08, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=518, level1TagName=EM.EEA_ZAR_FX, level2TagId=511, level2TagName=FX, level3TagId=510, level3TagName=ZAR, level4TagId=239, level4TagName=EM_CEMEA, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2008-06-04, messageSequenceNumber=3, securityIdFlag=Cusip, securityId=USD/ZAR2, currentAvgCost=0, openAvgCost=0, realizedPL=0, currentPosition=0, totalBuyVolume=5000000, totalSellVolume=5009965.19, openPosition=0, totalNumberOfBuys=1, totalNumberOfSells=1, account=EMF, productCode=Currency, bloombergId=USD/ZAR2FF08, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=518, level1TagName=EM.EEA_ZAR_FX, level2TagId=511, level2TagName=FX, level3TagId=510, level3TagName=ZAR, level4TagId=239, level4TagName=EM_CEMEA, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2008-06-04, messageSequenceNumber=4, securityIdFlag=Cusip, securityId=TYU8, currentAvgCost=114.3125, openAvgCost=0, realizedPL=0, currentPosition=8, totalBuyVolume=800000, totalSellVolume=0, openPosition=0, totalNumberOfBuys=1, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=TYU8, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=NO PB
messageDate=2008-06-04, messageSequenceNumber=5, securityIdFlag=Cusip, securityId=TYU8, currentAvgCost=114.3125, openAvgCost=0, realizedPL=0, currentPosition=10, totalBuyVolume=1000000, totalSellVolume=0, openPosition=0, totalNumberOfBuys=2, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=TYU8, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=NO PB
messageDate=2008-06-04, messageSequenceNumber=6, securityIdFlag=Cusip, securityId=TYU8, currentAvgCost=114.3177083, openAvgCost=0, realizedPL=0, currentPosition=15, totalBuyVolume=1500000, totalSellVolume=0, openPosition=0, totalNumberOfBuys=3, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=TYU8, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=NO PB
messageDate=2008-06-04, messageSequenceNumber=7, securityIdFlag=Cusip, securityId=TYU8, currentAvgCost=114.3203125, openAvgCost=0, realizedPL=0, currentPosition=20, totalBuyVolume=2000000, totalSellVolume=0, openPosition=0, totalNumberOfBuys=4, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=TYU8, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=NO PB
messageDate=2008-06-04, messageSequenceNumber=8, securityIdFlag=Cusip, securityId=TYU8, currentAvgCost=114.3206845, openAvgCost=0, realizedPL=0, currentPosition=21, totalBuyVolume=2100000, totalSellVolume=0, openPosition=0, totalNumberOfBuys=5, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=TYU8, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=NO PB
messageDate=2008-06-04, messageSequenceNumber=9, securityIdFlag=Cusip, securityId=TYU8, currentAvgCost=114.3210227, openAvgCost=0, realizedPL=0, currentPosition=22, totalBuyVolume=2200000, totalSellVolume=0, openPosition=0, totalNumberOfBuys=6, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=TYU8, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=NO PB
messageDate=2008-06-04, messageSequenceNumber=10, securityIdFlag=Cusip, securityId=TYU8, currentAvgCost=114.3252315, openAvgCost=0, realizedPL=0, currentPosition=27, totalBuyVolume=2700000, totalSellVolume=0, openPosition=0, totalNumberOfBuys=7, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=TYU8, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=NO PB
