messageDate=2009-03-11, messageSequenceNumber=0, securityIdFlag=Cusip, securityId=320517105, currentAvgCost=9.078652, openAvgCost=9.3199997, realizedPL=0, currentPosition=10774, totalBuyVolume=279, totalSellVolume=0, openPosition=10495, totalNumberOfBuys=1, totalNumberOfSells=0, account=TEST, productCode=Equity, bloombergId=320517105, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=728, level1TagName=TEST, level2TagId=727, level2TagName=TEST_, level3TagId=726, level3TagName=TEST.., level4TagId=725, level4TagName=TEST., level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-03-11, messageSequenceNumber=2, securityIdFlag=Cusip, securityId=UXH9, currentAvgCost=42.8125, openAvgCost=43.15, realizedPL=0, currentPosition=4, totalBuyVolume=1, totalSellVolume=0, openPosition=3, totalNumberOfBuys=1, totalNumberOfSells=0, account=QMF, productCode=Index, bloombergId=UXH9    _X, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=852, level1TagName=QF.FaderClose, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=3, securityIdFlag=Cusip, securityId=UXH9, currentAvgCost=0, openAvgCost=43.15, realizedPL=-3450, currentPosition=0, totalBuyVolume=1, totalSellVolume=4, openPosition=3, totalNumberOfBuys=1, totalNumberOfSells=1, account=QMF, productCode=Index, bloombergId=UXH9    _X, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=852, level1TagName=QF.FaderClose, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=4, securityIdFlag=Cusip, securityId=01F052433, currentAvgCost=0, openAvgCost=103.78125, realizedPL=-13125, currentPosition=0, totalBuyVolume=0, totalSellVolume=28000000, openPosition=28000000, totalNumberOfBuys=0, totalNumberOfSells=1, account=QMF, productCode=Mortgage, bloombergId=01F052433, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=23, level1TagName=QF.CpnSwap_FD, level2TagId=21, level2TagName=TBA CpnSwap, level3TagId=8, level3TagName=Mortgage, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MFPB
messageDate=2009-03-11, messageSequenceNumber=5, securityIdFlag=Cusip, securityId=01F052441, currentAvgCost=103.484375, openAvgCost=0, realizedPL=0, currentPosition=28000000, totalBuyVolume=28000000, totalSellVolume=0, openPosition=0, totalNumberOfBuys=1, totalNumberOfSells=0, account=QMF, productCode=Mortgage, bloombergId=01F052441, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=22, level1TagName=QF.CpnSwap_FN, level2TagId=21, level2TagName=TBA CpnSwap, level3TagId=8, level3TagName=Mortgage, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MFPB
messageDate=2009-03-11, messageSequenceNumber=6, securityIdFlag=Cusip, securityId=01F050437, currentAvgCost=0, openAvgCost=103.21875, realizedPL=2656.25, currentPosition=0, totalBuyVolume=17000000, totalSellVolume=0, openPosition=-17000000, totalNumberOfBuys=1, totalNumberOfSells=0, account=QMF, productCode=Mortgage, bloombergId=01F050437, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=23, level1TagName=QF.CpnSwap_FD, level2TagId=21, level2TagName=TBA CpnSwap, level3TagId=8, level3TagName=Mortgage, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MFPB
messageDate=2009-03-11, messageSequenceNumber=7, securityIdFlag=Cusip, securityId=01F050445, currentAvgCost=102.9492188, openAvgCost=0, realizedPL=0, currentPosition=-17000000, totalBuyVolume=0, totalSellVolume=17000000, openPosition=0, totalNumberOfBuys=0, totalNumberOfSells=1, account=QMF, productCode=Mortgage, bloombergId=01F050445, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=22, level1TagName=QF.CpnSwap_FN, level2TagId=21, level2TagName=TBA CpnSwap, level3TagId=8, level3TagName=Mortgage, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MFPB
messageDate=2009-03-11, messageSequenceNumber=8, securityIdFlag=Cusip, securityId=ECM9, currentAvgCost=1.26385, openAvgCost=0, realizedPL=0, currentPosition=250000, totalBuyVolume=250000, totalSellVolume=0, openPosition=0, totalNumberOfBuys=1, totalNumberOfSells=0, account=QMF, productCode=Currency, bloombergId=ECM9    M, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=9, securityIdFlag=Cusip, securityId=ECH9, currentAvgCost=1.2637, openAvgCost=1.2637, realizedPL=0, currentPosition=-750000, totalBuyVolume=0, totalSellVolume=250000, openPosition=-500000, totalNumberOfBuys=0, totalNumberOfSells=1, account=QMF, productCode=Currency, bloombergId=ECH9    M, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=10, securityIdFlag=Cusip, securityId=SFM9, currentAvgCost=86.2, openAvgCost=0, realizedPL=0, currentPosition=-375000, totalBuyVolume=0, totalSellVolume=375000, openPosition=0, totalNumberOfBuys=0, totalNumberOfSells=1, account=QMF, productCode=Currency, bloombergId=SFM9    M, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=852, level1TagName=QF.FaderClose, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=11, securityIdFlag=Cusip, securityId=SFH9, currentAvgCost=85.97, openAvgCost=85.97, realizedPL=0, currentPosition=875000, totalBuyVolume=375000, totalSellVolume=0, openPosition=500000, totalNumberOfBuys=1, totalNumberOfSells=0, account=QMF, productCode=Currency, bloombergId=SFH9    M, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=852, level1TagName=QF.FaderClose, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
