x..i..
2001-03-29,0.0229170288125586
2001-03-30,0.0228679664886495
2001-04-02,0.0229498068833654
2001-04-03,0.0228761998446309
2001-04-04,0.0228866753782337
2001-04-05,0.0150494368899774
2001-04-06,0.0150402475020653
2001-04-09,0.0151052985871095
2001-04-10,0.0148948771407072
2001-04-11,0.0148607216433300
2001-04-12,0.0148851852087728
2001-04-16,0.0148921527508480
2001-04-17,0.0148932088615762
2001-04-18,0.0149675334829459
2001-04-19,0.0153085986692726
2001-04-20,0.0145644005400486
2001-04-23,0.0145008600223489
2001-04-24,0.0144246052353987
2001-04-25,0.0143733096812291
2001-04-26,0.0144036327121551
2001-04-27,0.0143077711505527
2001-04-30,0.0143304933715916
2001-05-01,0.0146798484374166
2001-05-02,0.0145984333215079
2001-05-03,0.0121208224166144
2001-05-04,0.0121187077153079
2001-05-07,0.0121191039334244
2001-05-08,0.0108808807749704
2001-05-09,0.0108442755779542
2001-05-10,0.0108448740609218
2001-05-11,0.0106783769097560
2001-05-14,0.0106888591053214
2001-05-15,0.0106864090277444
2001-05-16,0.0106639838069289
2001-05-17,0.0106550571704556
2001-05-18,0.0108020444261369
2001-05-21,0.0108249919421990
2001-05-22,0.0108310997349818
2001-05-23,0.0108535642053412
2001-05-24,0.0105277829100059
2001-05-25,0.0105232422120286
2001-05-29,0.0105200116225457
2001-05-30,0.0105208389851627
2001-05-31,0.0105216668806530
2001-06-01,0.0102791195310804
2001-06-04,0.0103775517797253
2001-06-05,0.0104128481354322
2001-06-06,0.0103644255920268
2001-06-07,0.0103652035552926
2001-06-08,0.0103625049656163
2001-06-11,0.0104188696750122
2001-06-12,0.0104196260381969
2001-06-13,0.0102260940554017
2001-06-14,0.0102268033814814
2001-06-15,0.0102577621592797
2001-06-18,0.0121348982010281
2001-06-19,0.0143635858432362
2001-06-20,0.0157042329076855
2001-06-21,0.0159339013807775
2001-06-22,0.0159437248415708
2001-06-25,0.0155527725036439
2001-06-26,0.0155542209142450
2001-06-27,0.0154608170051934
2001-06-28,0.0154593917487511
2001-06-29,0.0154324789679365
2001-07-02,0.0161082164753519
2001-07-03,0.0161849875341358
2001-07-05,0.0161353185971329
2001-07-06,0.0160728717745175
2001-07-09,0.0160151825433673
2001-07-10,0.0161534865689953
2001-07-11,0.0161472897357658
2001-07-12,0.0161473649960594
2001-07-13,0.0160253128984320
2001-07-16,0.0156795955255821
2001-07-17,0.0155952570474965
2001-07-18,0.0155955835014316
2001-07-19,0.0155956145386815
2001-07-20,0.0156555601538357
2001-07-23,0.0156306627614611
2001-07-24,0.0154496939905806
2001-07-25,0.0154280168247981
2001-07-26,0.0150789003615161
2001-07-27,0.0150767311770815
2001-07-30,0.0168204276861503
2001-07-31,0.0171779641798720
2001-08-01,0.0172178107429635
2001-08-02,0.0172791396310777
2001-08-03,0.0172950229394504
2001-08-06,0.0172950315657605
2001-08-07,0.0172952542719565
2001-08-08,0.0176291745952005
2001-08-09,0.0176217106990147
2001-08-10,0.0175945401883088
2001-08-13,0.0175858203339107
2001-08-14,0.0175095266285325
2001-08-15,0.0174955831847097
2001-08-16,0.0175728273027412
2001-08-17,0.0177283946096528
2001-08-20,0.0182505470705683
2001-08-21,0.0185240590773488
2001-08-22,0.0186225525980784
2001-08-23,0.0186225749926310
2001-08-24,0.018623234762736
2001-08-27,0.0186040032033472
2001-08-28,0.0183074142329397
2001-08-29,0.0183052715242237
2001-08-30,0.0185555415520795
2001-08-31,0.0186172961642795
2001-09-04,0.0192413129306710
2001-09-05,0.0192382598355822
2001-09-06,0.0192015736157733
2001-09-07,0.0195305650085954
2001-09-10,0.0197566740255772
2001-09-11,0.0196950721151481
2001-09-13,0.0203212745731488
2001-09-14,0.0276056080392766
2001-09-17,0.0279257184999429
2001-09-18,0.027933197398174
2001-09-19,0.0280236451314399
2001-09-20,0.0290338312112858
2001-09-21,0.0290421293492544
2001-09-24,0.0303279188341549
2001-09-25,0.0311185254753283
2001-09-26,0.0312321718512628
2001-09-27,0.0314706732076349
2001-09-28,0.0314192879911825
2001-10-01,0.0314055702855479
2001-10-02,0.0314627962263648
2001-10-03,0.031478184377281
2001-10-04,0.0316532579810490
2001-10-05,0.0316374532328181
2001-10-09,0.0316276221709035
2001-10-10,0.0316734110943608
2001-10-11,0.031873809499722
2001-10-12,0.0319982961351223
2001-10-15,0.0329019540501422
2001-10-16,0.0329035839553717
2001-10-17,0.0351680196490649
2001-10-18,0.0351356363836064
2001-10-19,0.0351318375408328
2001-10-22,0.0351341896857896
2001-10-23,0.0352289027598077
2001-10-24,0.03517742841713
2001-10-25,0.0336256786148103
2001-10-26,0.0336301618660293
2001-10-29,0.0335513812001277
2001-10-30,0.0334052099151596
2001-10-31,0.0335576204718856
2001-11-01,0.0335410961649317
2001-11-02,0.0335985332224525
2001-11-05,0.0332251691582379
2001-11-06,0.0338945993217607
2001-11-07,0.0340112665562759
2001-11-08,0.0340945134272846
2001-11-09,0.0349817366073647
2001-11-13,0.0351924990337657
2001-11-14,0.0356802171325330
2001-11-15,0.0374073502278714
2001-11-16,0.0384391743025129
2001-11-19,0.0383826329806432
2001-11-20,0.0402490863637243
2001-11-21,0.0403948763985081
2001-11-23,0.0411270389066847
2001-11-26,0.0411368395236557
2001-11-27,0.0415747594809469
2001-11-28,0.0415978191791089
2001-11-29,0.0415124216265275
2001-11-30,0.0416492261001886
2001-12-03,0.0454289629937432
2001-12-04,0.0455356751686528
2001-12-05,0.0458320323073402
2001-12-06,0.0457644800721162
2001-12-07,0.0460590509702543
2001-12-10,0.0460591925241616
2001-12-11,0.0454677794456353
2001-12-12,0.0403425630295927
2001-12-13,0.039771091868497
2001-12-14,0.039770095638486
2001-12-17,0.0432406513162692
2001-12-18,0.0444417804228247
2001-12-19,0.0446276915288703
2001-12-20,0.0442409709403496
2001-12-21,0.0435300222584272
2001-12-24,0.043343355882325
2001-12-26,0.0428743840128854
2001-12-27,0.0428634507650466
2001-12-28,0.0428715335268752
2001-12-31,0.0428697493272073
2002-01-02,0.0434289054266426
2002-01-03,0.0433816739745442
2002-01-04,0.0434139605926215
2002-01-07,0.0434630067045025
2002-01-08,0.0434821757892967
2002-01-09,0.04344957650036
2002-01-10,0.0434203326538562
2002-01-11,0.042904797647683
2002-01-14,0.0429422480861138
2002-01-15,0.040489852950074
2002-01-16,0.0404358031326143
2002-01-17,0.0404342880095051
2002-01-18,0.0405586586273962
2002-01-22,0.0405697814661674
2002-01-23,0.0405333614241965
2002-01-24,0.041718602989436
2002-01-25,0.0417176891247553
2002-01-28,0.0417144251972727
2002-01-29,0.0416832575825834
2002-01-30,0.0412982940153795
2002-01-31,0.0411376459237864
2002-02-01,0.0412653100745653
2002-02-04,0.0417942049877876
