x..i..
2001-01-03,0.0112310209430395
2001-01-04,0.0111986657039823
2001-01-05,0.0112216272522447
2001-01-08,0.0111892976678463
2001-01-09,0.0149488998793255
2001-01-10,0.0149150082862573
2001-01-11,0.0148720306109323
2001-01-12,0.014945809249283
2001-01-16,0.0149259953388990
2001-01-17,0.0148829848772267
2001-01-18,0.0148400985855403
2001-01-19,0.0147976206296471
2001-01-22,0.0147822726615855
2001-01-23,0.0147431498560738
2001-01-24,0.0150172277315644
2001-01-25,0.0150008991777529
2001-01-26,0.0149883104927072
2001-01-29,0.0149721735263835
2001-01-30,0.0149290214846697
2001-01-31,0.0149922724308072
2001-02-01,0.0149490604133974
2001-02-02,0.0149061731220199
2001-02-05,0.0148872427117018
2001-02-06,0.0157183711307243
2001-02-07,0.0156730709196684
2001-02-08,0.0156279014424213
2001-02-09,0.0158386542748765
2001-02-12,0.0158182280519262
2001-02-13,0.0157726422902513
2001-02-14,0.0157487269339119
2001-02-15,0.0157077805414461
2001-02-16,0.0156630260107536
2001-02-20,0.0156417255237766
2001-02-21,0.0155966488419326
2001-02-22,0.015551702256627
2001-02-23,0.0155088077402352
2001-02-26,0.0154715919915043
2001-02-27,0.0154527060427710
2001-02-28,0.0154643102660805
2001-03-01,0.0154197474792469
2001-03-02,0.0153755981462806
2001-03-05,0.0153312914387311
2001-03-06,0.0152871126404180
2001-03-07,0.0153309695900359
2001-03-08,0.0153747887540096
2001-03-09,0.0153313230226294
2001-03-12,0.0152898563644181
2001-03-13,0.0152457937820472
2001-03-14,0.0152018583944728
2001-03-15,0.0151580498103434
2001-03-16,0.0151146307162573
2001-03-19,0.0151464458057492
2001-03-20,0.0151027965133569
2001-03-21,0.0150637180254585
2001-03-22,0.0150383395054056
2001-03-23,0.0150017199962372
2001-03-26,0.0149584867631750
2001-03-27,0.0149346036593156
2001-03-28,0.0148915650785393
2001-03-29,0.0150855963964718
2001-03-30,0.0150423480329924
2001-04-02,0.0150445273729314
2001-04-03,0.0150011671801715
2001-04-04,0.0149625905551644
2001-04-05,0.0149314128070651
2001-04-06,0.0148885988064271
2001-04-09,0.0148595518635588
2001-04-10,0.0148334929740163
2001-04-11,0.0148044053124788
2001-04-12,0.0147663125070079
2001-04-16,0.0147299072033606
2001-04-17,0.0146874573204006
2001-04-18,0.0147022358347928
2001-04-19,0.0148015265420409
2001-04-20,0.0147831773325871
2001-04-23,0.0147406322091514
2001-04-24,0.0146981486348045
2001-04-25,0.0146640821333315
2001-04-26,0.0146352709263196
2001-04-27,0.0146679259866118
2001-04-30,0.0146363074674201
2001-05-01,0.0147253032206221
2001-05-02,0.0146848190928721
2001-05-03,0.0148901992143610
2001-05-04,0.0148474327484981
2001-05-07,0.0148046331727908
2001-05-08,0.0147619570863100
2001-05-09,0.0147194041330878
2001-05-10,0.0146769739581835
2001-05-11,0.0146348252709991
2001-05-14,0.0145926391547455
2001-05-15,0.0145567141045215
2001-05-16,0.0145311338349000
2001-05-17,0.0144953964477313
2001-05-18,0.0145213157512830
