1993-03-31 15:00:00,-0.249605273,11.7159758,2.347886317
1993-04-01 15:00:00,-0.459992801,11.69018531,2.339647947
1993-04-02 15:00:00,-1.211287904,11.64119968,2.324019859
1993-04-05 15:00:00,0.343971535,11.5213028,2.285877928
1993-04-06 15:00:00,0.74957221,11.55338793,2.296069649
1993-04-08 15:00:00,1.488722672,11.6249439,2.318839409
1993-04-13 15:00:00,0.738874569,11.76664708,2.364093102
1993-04-14 15:00:00,0.442654873,11.83375926,2.385600215
1993-04-15 15:00:00,0.559981544,11.87623922,2.399238045
1993-04-16 15:00:00,-0.315874391,11.92801931,2.415887106
1993-04-19 15:00:00,0.316451746,11.89546443,2.405416342
1993-04-20 15:00:00,-0.30366776,11.92560299,2.415109555
1993-04-21 15:00:00,0.33805878,11.89426141,2.40502962
1993-04-22 15:00:00,0.074823277,11.9279935,2.415886963
1993-04-23 15:00:00,-0.581184627,11.93161945,2.417053873
1993-04-26 15:00:00,-0.385843538,11.87261418,2.398081667
1993-04-27 15:00:00,-0.874599427,11.83313687,2.38540868
1993-04-28 15:00:00,-0.112676092,11.74536763,2.357291837
1993-04-29 15:00:00,0.349104689,11.7329979,2.353335757
1993-04-30 15:00:00,-0.697469529,11.76148632,2.363319916
1993-05-03 15:00:00,0.827580781,11.69148605,2.340939885
1993-05-04 15:00:00,0.82387639,11.77035725,2.36615979
1993-05-05 15:00:00,-0.186936944,11.85007897,2.391718582
1993-05-06 15:00:00,0.037382666,11.83036645,2.385392521
1993-05-07 15:00:00,-0.108196345,11.83036645,2.385392521
1993-05-10 15:00:00,0.485079667,11.81844484,2.381568668
1993-05-11 15:00:00,-0.144884773,11.86504749,2.39652494
1993-05-12 15:00:00,-0.523683518,11.84948085,2.391526577
1993-05-13 15:00:00,-0.995554552,11.79644019,2.374514609
1993-05-14 15:00:00,0.08828002,11.69441387,2.3418749
1993-05-17 15:00:00,-0.321148206,11.70029895,2.34374647
1993-05-18 15:00:00,-0.609917629,11.66754797,2.333290418
1993-05-19 15:00:00,0.447143282,11.60653271,2.313841438
1993-05-20 15:00:00,0.061918955,11.64889872,2.327341608
1993-05-21 15:00:00,-0.520624123,11.65122728,2.328084175
1993-05-24 15:00:00,0.432679536,11.59901388,2.311447543
1993-05-25 15:00:00,-0.177502669,11.63845536,2.324003849
1993-05-26 15:00:00,0.819067065,11.61988028,2.318084509
1993-05-27 15:00:00,0.13444682,11.69856667,2.343184992
1993-05-28 15:00:00,-0.658147906,11.71304049,2.346948322
1993-06-01 15:00:00,1.301286561,11.64415793,2.324946742
1993-06-02 15:00:00,0.012146535,11.77140424,2.365607919
1993-06-03 15:00:00,0.259295772,11.77140424,2.365607919
