Date, Open, High, Low, Close, Total Volume, Total Open Interest, Numeric Delivery Month
19870601,39.43750000,39.50000000,38.79687500,38.85937500,   20652,   63332,198709
19870602,38.89062500,39.17187500,37.09375000,37.23437500,   41396,   64857,198709
19870603,36.90625000,37.82812500,36.90625000,37.68750000,   21470,   65300,198709
19870604,37.90625000,38.10937500,37.65625000,37.90625000,   19575,   66775,198709
19870605,37.87500000,38.60937500,37.87500000,38.57812500,   22685,   70686,198709
19870608,38.10937500,38.54687500,37.85937500,38.40625000,   19756,   71405,198709
19870609,38.46875000,38.46875000,38.01562500,38.25000000,   24323,   73767,198709
19870610,38.25000000,38.93750000,37.96875000,38.35937500,   23033,   73062,198709
19870611,38.35937500,38.75000000,38.35937500,38.51562500,   11664,   73483,198709
19870612,38.51562500,39.89062500,38.50000000,39.85937500,   21480,   74931,198709
19870615,39.95312500,40.32812500,39.71875000,40.17187500,   22403,   73430,198709
19870616,40.25000000,40.25000000,39.81250000,40.03125000,   18395,   72737,198709
19870617,40.14062500,40.50000000,40.03125000,40.31250000,   12468,   72023,198709
19870618,40.45312500,40.46875000,39.81250000,40.10937500,   12294,   72615,198709
19870619,39.92187500,40.07812500,39.71875000,39.85937500,   12398,   73488,198709
19870622,40.21875000,40.50000000,40.20312500,40.39062500,   12275,   63670,198709
19870623,40.32812500,40.71875000,40.20312500,40.35937500,   16315,   63882,198709
19870624,40.28125000,40.32812500,39.75000000,39.78125000,   12250,   64156,198709
19870625,39.85937500,40.17187500,39.85937500,40.06250000,   11447,   64560,198709
19870626,39.96875000,40.06250000,39.32812500,39.50000000,   15608,   65948,198709
19870629,39.18750000,39.75000000,39.14062500,39.75000000,   10522,   65702,198709
19870630,39.78125000,39.92187500,39.10937500,39.42187500,   21442,   65632,198709
19870701,39.53125000,39.57812500,39.14062500,39.43750000,    8113,   66111,198709
19870702,39.50000000,39.96875000,39.42187500,39.95312500,    9734,   67028,198709
19870706,40.20312500,40.21875000,39.81250000,40.00000000,   12818,   67264,198709
19870707,39.95312500,40.17187500,39.81250000,40.14062500,    9899,   66952,198709
19870708,40.21875000,40.32812500,39.71875000,39.89062500,   13097,   69239,198709
19870709,39.78125000,39.85937500,39.46875000,39.50000000,   10967,   70664,198709
19870710,39.42187500,40.10937500,39.39062500,39.96875000,    9497,   71947,198709
19870713,39.81250000,39.82812500,39.57812500,39.67187500,    8892,   71613,198709
19870714,39.60937500,40.06250000,39.46875000,39.95312500,   14653,   74014,198709
19870715,39.92187500,40.00000000,39.25000000,39.43750000,   15597,   74487,198709
19870716,39.39062500,39.71875000,39.39062500,39.67187500,    7487,   74801,198709
19870717,39.60937500,40.03125000,39.60937500,39.96875000,    9062,   75498,198709
19870720,39.57812500,39.71875000,39.53125000,39.64062500,    8406,   74383,198709
19870721,39.50000000,39.67187500,38.93750000,39.10937500,   19451,   72109,198709
19870722,39.00000000,39.28125000,38.64062500,38.89062500,   16735,   72854,198709
19870723,38.78125000,38.96875000,38.51562500,38.78125000,   17584,   73410,198709
19870724,38.75000000,38.79687500,38.50000000,38.65625000,   10065,   74749,198709
19870727,38.57812500,38.89062500,38.54687500,38.54687500,   11661,   74570,198709
19870728,38.57812500,38.96875000,38.39062500,38.50000000,   16463,   74412,198709
19870729,38.57812500,38.65625000,38.43750000,38.57812500,   14671,   73335,198709
19870730,38.79687500,38.85937500,38.32812500,38.71875000,   13649,   73051,198709
19870731,38.79687500,38.79687500,38.29687500,38.43750000,    8333,   72255,198709
19870803,37.79687500,37.90625000,37.51562500,37.51562500,   19160,   74350,198709
19870804,37.57812500,37.79687500,37.07812500,37.57812500,   18634,   75543,198709
19870805,37.57812500,38.32812500,37.57812500,38.21875000,   23969,   76122,198709
19870806,38.21875000,38.32812500,37.93750000,38.10937500,   22130,   77064,198709
19870807,38.10937500,38.40625000,37.76562500,38.26562500,   13269,   77036,198709
19870810,38.07812500,38.32812500,38.00000000,38.04687500,   10745,   76752,198709
19870811,38.10937500,38.35937500,38.00000000,38.14062500,   15488,   78703,198709
19870812,38.07812500,38.29687500,37.96875000,38.18750000,   11352,   79742,198709
19870813,38.10937500,38.79687500,38.10937500,38.78125000,   34735,   85020,198709
19870814,38.93750000,39.17187500,38.07812500,39.03125000,   23650,   80847,198709
19870817,38.96875000,39.21875000,38.89062500,39.10937500,   11019,   79328,198709
19870818,39.00000000,39.07812500,38.04687500,38.10937500,   26563,   78673,198709
19870819,38.15625000,38.21875000,37.82812500,37.90625000,   19714,   80021,198709
19870820,37.85937500,38.26562500,37.76562500,38.18750000,   15488,   81091,198709
19870821,38.10937500,38.18750000,37.82812500,37.96875000,   14061,   80155,198709
19870824,37.93750000,38.04687500,37.75000000,37.87500000,   14857,   77017,198709
19870825,37.90625000,38.25000000,37.87500000,38.18750000,   24010,   78226,198709
19870826,38.25000000,38.25000000,37.82812500,37.87500000,   25312,   76239,198709
19870827,37.87500000,37.90625000,36.98437500,37.09375000,   28461,   75873,198709
19870828,37.07812500,37.18750000,36.45312500,36.62500000,   37987,   78127,198709
19870831,36.62500000,36.78125000,36.17187500,36.70312500,   32783,   77978,198712
19870901,36.76562500,36.95312500,36.39062500,36.45312500,   29302,   79339,198712
19870902,36.00000000,36.09375000,35.03125000,35.21875000,   44071,   83157,198712
19870903,35.28125000,35.73437500,34.89062500,35.17187500,   40281,   89832,198712
19870904,35.20312500,35.73437500,34.89062500,35.14062500,   31716,   91532,198712
19870908,35.03125000,35.06250000,33.89062500,34.00000000,   31890,   92403,198712
19870909,34.03125000,34.50000000,33.60937500,34.10937500,   33847,   93636,198712
19870910,34.14062500,34.89062500,34.14062500,34.56250000,   25802,   90841,198712
19870911,34.57812500,35.45312500,34.18750000,35.09375000,   26168,   89174,198712
19870914,34.85937500,35.60937500,34.85937500,35.14062500,   16581,   89776,198712
19870915,35.14062500,35.17187500,34.39062500,34.60937500,   24401,   92046,198712
19870916,34.35937500,34.71875000,33.96875000,34.21875000,   29587,   92358,198712
