DateTime,Open,High,Low,Close,Volume,Total Open Interest
2000/02/02 11:30:00,1605.7500,1608.0000,1604.7500,1607.7500,841,0
2000/02/02 11:31:00,1607.5000,1610.7500,1606.0000,1609.2500,1151,0
2000/02/02 11:32:00,1609.2500,1609.2500,1605.5000,1607.0000,694,0
2000/02/02 11:33:00,1607.0000,1607.2500,1602.2500,1605.0000,803,0
2000/02/02 11:34:00,1605.0000,1608.2500,1603.2500,1605.5000,657,0
2000/02/02 11:35:00,1605.5000,1610.5000,1605.5000,1608.5000,538,0
2000/02/02 11:36:00,1609.0000,1616.7500,1597.5000,1603.2500,2427,0
2000/02/02 11:38:00,1603.2500,1613.7500,1601.7500,1613.2500,2663,0
2000/02/02 11:39:00,1613.2500,1616.2500,1611.5000,1613.5000,2145,0
2000/02/02 11:40:00,1613.2500,1616.0000,1601.7500,1602.0000,2128,0
2000/02/02 11:46:00,1602.0000,1603.0000,1600.7500,1601.5000,632,0
2000/02/02 11:47:00,1603.7500,1603.7500,1603.5000,1603.7500,4,0
2000/02/02 11:48:00,1604.0000,1604.7500,1604.0000,1604.5000,5,0
2000/02/02 11:49:00,1604.2500,1606.0000,1603.7500,1606.0000,10,0
2000/02/03 11:31:00,1606.0000,1606.0000,1605.7500,1605.7500,3,0
2000/02/03 11:32:00,1605.5000,1605.5000,1604.7500,1604.7500,13,0
2000/02/03 11:33:00,1605.0000,1606.0000,1603.0000,1603.5000,27,0
2000/02/03 11:34:00,1604.2500,1604.5000,1603.2500,1603.2500,16,0
2000/02/03 11:35:00,1603.2500,1604.5000,1603.2500,1604.5000,9,0
