messageDate=2009-01-14, messageSequenceNumber=9, securityIdFlag=Cusip, securityId=FVH9, currentAvgCost=120.0469, openAvgCost=120.0469, realizedPL=-1601.43, currentPosition=-16, totalBuyVolume=500000, totalSellVolume=0, openPosition=-21, totalNumberOfBuys=1, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=FVH9, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=22, level1TagName=QF.CpnSwap_FN, level2TagId=21, level2TagName=TBA CpnSwap, level3TagId=8, level3TagName=Mortgage, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-01-14, messageSequenceNumber=10, securityIdFlag=Cusip, securityId=FVH9, currentAvgCost=120.0469, openAvgCost=120.0469, realizedPL=-3202.87, currentPosition=-11, totalBuyVolume=1000000, totalSellVolume=0, openPosition=-21, totalNumberOfBuys=2, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=FVH9, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=22, level1TagName=QF.CpnSwap_FN, level2TagId=21, level2TagName=TBA CpnSwap, level3TagId=8, level3TagName=Mortgage, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-01-14, messageSequenceNumber=11, securityIdFlag=Cusip, securityId=FVH9, currentAvgCost=120.0469, openAvgCost=120.0469, realizedPL=-4171.57, currentPosition=-9, totalBuyVolume=1200000, totalSellVolume=0, openPosition=-21, totalNumberOfBuys=3, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=FVH9, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=22, level1TagName=QF.CpnSwap_FN, level2TagId=21, level2TagName=TBA CpnSwap, level3TagId=8, level3TagName=Mortgage, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-01-14, messageSequenceNumber=12, securityIdFlag=Cusip, securityId=FVH9, currentAvgCost=120.0469, openAvgCost=120.0469, realizedPL=-4655.92, currentPosition=-8, totalBuyVolume=1300000, totalSellVolume=0, openPosition=-21, totalNumberOfBuys=4, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=FVH9, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=22, level1TagName=QF.CpnSwap_FN, level2TagId=21, level2TagName=TBA CpnSwap, level3TagId=8, level3TagName=Mortgage, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-01-14, messageSequenceNumber=13, securityIdFlag=Cusip, securityId=CDH9, currentAvgCost=0, openAvgCost=81.48, realizedPL=-4960, currentPosition=0, totalBuyVolume=0, totalSellVolume=800000, openPosition=800000, totalNumberOfBuys=0, totalNumberOfSells=1, account=QMF, productCode=Currency, bloombergId=CDH9    M, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-01-14, messageSequenceNumber=14, securityIdFlag=Cusip, securityId=USH9, currentAvgCost=134.8281, openAvgCost=134.8281, realizedPL=-22812.75, currentPosition=-1, totalBuyVolume=1000000, totalSellVolume=0, openPosition=-11, totalNumberOfBuys=1, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=USH9, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-01-14, messageSequenceNumber=15, securityIdFlag=Cusip, securityId=USH9, currentAvgCost=0, openAvgCost=134.8281, realizedPL=-25094.02, currentPosition=0, totalBuyVolume=1100000, totalSellVolume=0, openPosition=-11, totalNumberOfBuys=2, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=USH9, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-01-14, messageSequenceNumber=16, securityIdFlag=Cusip, securityId=FVH9, currentAvgCost=120.1989203, openAvgCost=120.0469, realizedPL=0, currentPosition=37, totalBuyVolume=1000000, totalSellVolume=0, openPosition=27, totalNumberOfBuys=1, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=FVH9, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-01-14, messageSequenceNumber=25, securityIdFlag=Cusip, securityId=FVH9, currentAvgCost=120.1989203, openAvgCost=120.0469, realizedPL=0, currentPosition=37, totalBuyVolume=1000000, totalSellVolume=0, openPosition=27, totalNumberOfBuys=1, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=FVH9, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-01-14, messageSequenceNumber=27, securityIdFlag=Cusip, securityId=TYH9, currentAvgCost=126.4386129, openAvgCost=126.2188, realizedPL=0, currentPosition=58, totalBuyVolume=1700000, totalSellVolume=0, openPosition=41, totalNumberOfBuys=1, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=TYH9, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=41, level1TagName=QF.StrStg_TY, level2TagId=40, level2TagName=Rate Gamma, level3TagId=39, level3TagName=Volatility, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-01-14, messageSequenceNumber=32, securityIdFlag=Cusip, securityId=81369Y605, currentAvgCost=11.1000004, openAvgCost=11.1000004, realizedPL=535.5, currentPosition=-75993, totalBuyVolume=850, totalSellVolume=0, openPosition=-76843, totalNumberOfBuys=1, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y605, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
